ctx,kv,ncm,vram_MiB,prompt_tok,pp_tps,tg_tps
8192,f16,12,14236,6080,1729.6,67.9
8192,q8_0,12,14173,6080,1734.9,69.6
8192,q4_0,12,14134,6080,1727.6,69.3
16384,f16,12,14396,12160,1763.8,70.5
16384,q8_0,12,14247,12160,1751.3,63.4
16384,q4_0,12,14251,12160,1731.3,65.8
32768,f16,12,14734,24280,1723.4,64.9
32768,q8_0,12,14418,24280,1707.9,63.6
32768,q4_0,12,14257,24280,1701.8,62.5
65536,f16,16,13898,48560,1474.9,55.1
65536,q8_0,12,14749,48560,1612.1,57.1
65536,q4_0,12,14438,48560,1603.9,55.4
98304,f16,16,14535,72840,1390.0,53.5
98304,q8_0,16,13635,72840,1375.3,48.0
98304,q4_0,12,14611,72840,1505.6,49.0
131072,f16,20,13765,97120,1200.3,46.6
131072,q8_0,16,14023,97120,1303.2,43.4
131072,q4_0,12,14839,97120,1421.7,44.6
